Date,Open,High,Low,Close,Volume,sma_10,rsi_14,macd
2023-01-20,0.5155265213925201,0.526349780147917,0.5224837318452248,0.5284801047835179,0.0814068309424533,0.5502302002534417,0.4645680918803544,0.4545312150923126
2023-01-23,0.5305431611881077,0.5278265098865356,0.5293154509695562,0.5250069178263977,0.0727996628181777,0.5482590021100512,0.4351095409171274,0.4373167918087019
2023-01-24,0.5221078995668155,0.5311028895707776,0.5253848366544368,0.5316754480900157,0.0509024129574157,0.5468697776385055,0.4939864077376729,0.4337045884465132
2023-01-25,0.5309139520217312,0.5403322391940951,0.53563237964118,0.5421413633445931,0.0584408351271205,0.5461704782462911,0.5745280243684188,0.4467664715113453
2023-01-26,0.5409250923662031,0.543331820070283,0.5463478750033803,0.5450125086172516,0.0502506284527268,0.5461188514918417,0.5947571073707352,0.46079142052228
2023-01-27,0.5417129963672329,0.538763266657575,0.5401712463649841,0.5359358822779561,0.0540634925413574,0.5446263735113972,0.5086799375799377,0.456608975398687
2023-01-30,0.531748249077664,0.5376095979546603,0.5362874701271153,0.5370936112636628,0.0604383363689732,0.5433591798202397,0.5179638945891062,0.4543148572435451
2023-01-31,0.5394883220866126,0.5469312607902289,0.5463010369261299,0.54788365388991,0.0843391085755573,0.5444527231379906,0.5984316013724976,0.4686846297225758
2023-02-01,0.5467648888732517,0.5569912180807572,0.55102711315992,0.5555709913139234,0.0999683892041605,0.5468322374183884,0.6478085721575161,0.4910636986296991
2023-02-02,0.5507971949882063,0.5479003030686416,0.5382995796621715,0.5369546894383516,0.1233663992292986,0.547681726336794,0.4853719959951612,0.4780690163050241
2023-02-03,0.5330459816347859,0.5317489412278358,0.5316082319705756,0.5288043028173572,0.0765794108349765,0.5477145829811849,0.4279434589882949,0.4539780640798412
2023-02-06,0.511169817498845,0.516012953634985,0.5181788413091493,0.5138927478284808,0.0879698342691132,0.5465881901804739,0.3380570638060535,0.4108280018799854
2023-02-07,0.5083425992734466,0.5164743788675412,0.5124701650462102,0.5186163018755718,0.0674664699772703,0.54526467899771,0.3748849627233611,0.3841369278564846
2023-02-08,0.5139043203355576,0.5201200114007873,0.5198166032237413,0.5224136162043618,0.0533530022729667,0.5432653221085163,0.4042220796107312,0.3691876288666712
2023-02-09,0.5274842605726748,0.5253807378695043,0.5240746556825664,0.5179679764700628,0.0553414718588653,0.5405244277084036,0.3758589493299534,0.3506362233760689
2023-02-10,0.5199295476199779,0.5191047773090744,0.5234195651966311,0.521904212624164,0.0464814173678743,0.5391023537538978,0.4081378546757415,0.3426645520482602
2023-02-13,0.5252131932371514,0.5313798292075307,0.530017308133234,0.5352412731513999,0.0463293844926467,0.5389146240075895,0.5064631151625343,0.3578666872251315
2023-02-14,0.5316555336889781,0.5359483122058892,0.534181827236574,0.5394554236182931,0.056077551819126,0.538060444352027,0.5343522556698727,0.3766950505107195
2023-02-15,0.5355951244152468,0.5378403457781132,0.5418090082795762,0.5397332672689156,0.0732256559240136,0.53645533138837,0.536243109144207,0.3919553755849586
2023-02-16,0.5307749142992625,0.538071093601566,0.5359599605839016,0.5359358822779561,0.0635090993933737,0.5363520778794711,0.5038809102699349,0.3978331703393937
2023-02-17,0.5371709324173063,0.5443008623486957,0.5436806749823889,0.548068930098438,0.0624328270588412,0.5383044987513723,0.5878429177990032,0.4213625802548846
2023-02-21,0.5425936157569485,0.5403322391940951,0.5370361653680435,0.5376030148438606,0.077953727815995,0.5407074738789857,0.5015883271096166,0.4228896696883522
2023-02-22,0.5407860546437344,0.5399169353604897,0.5424172606882609,0.5387144601085201,0.0462119729652431,0.5427443709882963,0.5095012659885525,0.4253802628955686
2023-02-23,0.5340656387469702,0.5305952725249211,0.5236067747066172,0.5266740503923022,0.076662201014556,0.54317615513395,0.4192026545300181,0.4079003950972103
2023-02-24,0.5193270036751998,0.5219658531597111,0.5216415032488115,0.5251921940349258,0.0620700555446841,0.5439083111705552,0.4088607206941547,0.3915892592819762
2023-02-27,0.525398553293403,0.5286109961547957,0.5293154509695562,0.5238955432239077,0.0725211867595923,0.5441101274511958,0.3994118133976378,0.376671134923609
2023-02-28,0.5192343590076341,0.5208121844567963,0.5211735508733544,0.5148652006056595,0.0779552330919874,0.5420450644346512,0.3365512995809414,0.3508439647392829
2023-03-01,0.5128383408895903,0.5123673211017389,0.5116747031275395,0.5107436882430304,0.0584604037150211,0.5391352032368578,0.3100339935439885,0.3244891316294561
2023-03-02,0.5083889216072294,0.5073373424564747,0.5138271126958233,0.5100953628375213,0.0624870169945659,0.5361314771659105,0.3057853380909833,0.3034869515480689
2023-03-03,0.5148776551139591,0.5121827650915863,0.515979593663615,0.5135685497946416,0.0569024430629355,0.533864605030156,0.3430792805334332,0.2934037748137588
2023-03-06,0.5133944917794654,0.5206276284466438,0.51897430322782,0.521996850728428,0.0606325169719868,0.5312222662403544,0.4268335338989655,0.2997881006429273
2023-03-07,0.5213663178995686,0.5199353849762852,0.5200973460892124,0.5180605439121573,0.0634022247979166,0.5292416866226499,0.394809396409403,0.2995434841793544
2023-03-08,0.5202539453986983,0.5195662025416307,0.5221093842247607,0.5194961165484865,0.0590519771800159,0.5272939564879057,0.409283357250004,0.3025617196885174
2023-03-09,0.5219688618443468,0.5186894734754691,0.514529041259009,0.5098175191868989,0.0804780756551713,0.5255855900153499,0.3325200360079466,0.2906116519806696
2023-03-10,0.5100111226641919,0.5104753579438644,0.5066211173505356,0.5025006635177719,0.0882407839477368,0.5232858612352046,0.2824059191824897,0.2707871166964752
2023-03-13,0.5047737993808012,0.5119981386670842,0.5097561983474763,0.5035194706781674,0.0938735267111224,0.5212207982186601,0.2940371394438845,0.2581368076460332
2023-03-14,0.5103819134978154,0.5156437712003303,0.5155584793654083,0.5187088693176662,0.090581488115846,0.5216103442456089,0.4461879823886518,0.273551631018652
2023-03-15,0.5204393761760702,0.523673260307433,0.5240278890048239,0.525238477755973,0.1103578041033823,0.5230793542174071,0.4999966479169441,0.2971513018123837
2023-03-16,0.518029271118078,0.5173973701613526,0.5166814508272928,0.5117624954034259,0.1165655622958469,0.5232483138536568,0.3958852172451983,0.295412035616551
2023-03-17,0.5102428757753465,0.5142593546739629,0.5135932079076027,0.5161155676956303,0.1308656842232023,0.5235064476259037,0.4322546464182059,0.3018975751808663
2023-03-20,0.517936555729392,0.5287494307659975,0.5241214937598169,0.5307492790338841,0.0772447428235967,0.5243934839258572,0.5393996922785447,0.33093169405019
2023-03-21,0.5329995885798828,0.5315643852176832,0.5311871176723689,0.5263962067416798,0.0766034952508542,0.5252382821071059,0.5049858011039606,0.3474218689761709
2023-03-22,0.5272988297953031,0.527134266416177,0.5273033414345001,0.5207928380216741,0.0626270076618548,0.5253697015232385,0.4620678213462974,0.3519286647335821
2023-03-23,0.5183073465630155,0.5186894734754691,0.5167750555822858,0.5154209585690741,0.0842096548402149,0.5259375958221818,0.4227104340710627,0.3473597062636455
2023-03-24,0.5132091317232138,0.5144439106841154,0.5146694126917445,0.516532333171564,0.0592581999909683,0.5273596697766876,0.4320011379610323,0.3459348226871195
2023-03-27,0.5201613007311326,0.5233041482871279,0.5253848366544368,0.5228303816802955,0.0673731428657444,0.5293167813857457,0.4840261041431953,0.3551517073565525
2023-03-28,0.5209028823983795,0.5191508987080252,0.5236067747066172,0.5176900621572708,0.045043878795177,0.5292135278768468,0.4421091955222574,0.3546006635084258
2023-03-29,0.5222469372892842,0.5196585157538817,0.5274905509444862,0.5224136162043618,0.0526078906567519,0.5289272353587968,0.4818198084290578,0.3619256561521888
2023-03-30,0.5244716115699045,0.5244578169900426,0.5291750795368207,0.5259331575446987,0.0621949934520494,0.5303633958476349,0.510668379369837,0.3734431126093397
2023-03-31,0.5270670766841483,0.5252884246572533,0.5322633224565109,0.5271834539725,0.0716210317161651,0.531485097911189,0.5210722178117722,0.3845429188460874
2023-04-03,0.5275305829064577,0.5323027500869926,0.5324036938892464,0.5360748041032674,0.0783420890220222,0.5320248263028983,0.5909900879297572,0.4072136726337702
2023-04-04,0.5302650857431702,0.5303645951158178,0.5242618651925525,0.5339909060614292,0.0976156428281125,0.5327945297210513,0.569108002745047,0.4214199746454267
2023-04-05,0.5368928569723688,0.5473465646238344,0.5441486273578461,0.5470037685548258,0.1167115740671052,0.5354509407223239,0.6597947392768926,0.4525903295344805
2023-04-06,0.5479235837079048,0.5468389475779779,0.5507931369721915,0.549272942805192,0.0571011394939262,0.5388817530403371,0.6738391430460635,0.4797891423691967
2023-04-10,0.5467648888732517,0.5470696954014307,0.5481727750284505,0.5510327134753605,0.0679541793987927,0.5423782786471322,0.6849853663175072,0.5027647462067322
2023-04-11,0.5507044795995204,0.548407920114498,0.5558934894269377,0.5508474372668325,0.0764680204115424,0.5452177358189868,0.6826410664915576,0.5191088344294543
2023-04-12,0.5493604247086157,0.550299953686722,0.5545833084550673,0.5488098229460415,0.063932081947225,0.5483716442546945,0.6557616110206256,0.52715602493199
2023-04-13,0.5491749939312439,0.5496539020296637,0.5526180369972616,0.5527924134833595,0.045469871901013,0.5514504579273067,0.685538072563018,0.5380850352597115
2023-04-14,0.5497311448211188,0.5477618684574398,0.5543493322673387,0.5491803047009279,0.0415049749371547,0.5538064970376276,0.6361459560593368,0.5391956220942159
2023-04-17,0.5524193253240486,0.5493770328072601,0.5561742322924089,0.553348171446774,0.0364020893230773,0.5564582244631741,0.6694240612100097,0.5448443356035244
2023-04-18,0.5559418028829111,0.5547300724882283,0.5585606894479292,0.5525609242159537,0.0421100958860807,0.5581290507156128,0.6580734302868803,0.5461863687969862
2023-04-19,0.5518168521003908,0.5492847195950091,0.5517757370013403,0.5454292740931853,0.0671563831228455,0.5592883001607147,0.560707003250428,0.5341547966561997
2023-04-20,0.5358268068052813,0.5366866770751985,0.534181827236574,0.5322774897744774,0.0940195384823807,0.5577958293417011,0.4192689315543747,0.502308607590338
2023-04-21,0.5270670766841483,0.5312413945963289,0.5342285939143165,0.5335741405854953,0.0580058103653304,0.5562047957509455,0.4331754642115827,0.4780384425178245
2023-04-24,0.5327679061898484,0.5321643154757908,0.5375976510989857,0.5319070080195909,0.0514683967305405,0.554266454251946,0.4164859787674644,0.4553164116764661
2023-04-25,0.5334167724684094,0.5432856282569828,0.5403116177977197,0.5418171653107539,0.0891785708909728,0.5533512592061894,0.5203919333701863,0.4522853276170175
2023-04-26,0.5330459816347859,0.5421781513673684,0.5377848606089718,0.5431138161217718,0.0609998043141209,0.5527739834329323,0.5327628347275518,0.4511611653839861
2023-04-27,0.5453745116485641,0.5491462849838072,0.55229045605454,0.5508011535457853,0.0882498156036909,0.5525721743137225,0.6017947710675356,0.4616008092527535
2023-04-28,0.5344827519143766,0.5333179841787055,0.5269758318912864,0.5228303816802955,0.1348968133307241,0.5499016767781176,0.3526151264456236,0.4248665877203768
2023-05-01,0.5253522309596202,0.5220120449730113,0.5235131699516242,0.5196351090359673,0.0803937801995995,0.5464849438330058,0.3318936691544403,0.3905803967619107
2023-05-02,0.5182610242292326,0.5156898925992811,0.511721469805282,0.5064369703340427,0.094749597338672,0.5418103986710505,0.2551149583112103,0.3428614807886815
2023-05-03,0.5070911890501075,0.5065528561882147,0.5098498031024693,0.5043530722922044,0.076743485918143,0.5376474303164319,0.2440954658647098,0.3026525394474302
2023-05-04,0.5049592301581731,0.5090447496041965,0.5119086793152681,0.5106047664177191,0.0659190462571312,0.5354509550451854,0.3070205396116414,0.2819033519757188
2023-05-05,0.5113088552213138,0.5189201508845723,0.5165410793945572,0.521255887218655,0.06957084581458,0.5342025314640864,0.4026295286150662,0.2835602079707632
2023-05-08,0.5228958035678452,0.5208121844567963,0.5240278890048239,0.5241270324913134,0.0610600153538151,0.533414050774444,0.4265252427792867,0.2905094949018408
2023-05-09,0.5220151841781295,0.5197508289661327,0.5194890222810198,0.5141705914791034,0.0687640178826787,0.5306121409841372,0.357727704798554,0.2813394179358311
2023-05-10,0.5159436345599263,0.515920640422734,0.5159328269858725,0.5141705914791034,0.0642436740776421,0.5276788189391285,0.357727704798554,0.2753130768315003
2023-05-11,0.5123285123334982,0.5166590052920433,0.5193486508482842,0.517273296681337,0.0552090075715382,0.5242808561040753,0.3871897175876156,0.2767011531476813
2023-05-12,0.518029271118078,0.5204430020221417,0.5242618651925525,0.523849188840691,0.0518522421085906,0.5243841096129741,0.4470109541120879,0.2893481516018423
2023-05-15,0.5216907863994092,0.5232579564738276,0.527209736679507,0.5261646468121045,0.0541161772010898,0.5250458616236406,0.4673612902420542,0.3039675092513224
2023-05-16,0.5253059086258374,0.5237194521207332,0.5247297461685017,0.521904212624164,0.0479851880842352,0.5266134272057499,0.4302884088990132,0.3096171357749829
2023-05-17,0.5249351177922139,0.5216889839373074,0.5153245031776797,0.5120866934372651,0.0945689642195896,0.5273972099968045,0.3533102662169828,0.2994296755308031
2023-05-18,0.5066277535489184,0.5048454490404928,0.4941743267182582,0.4963415368343518,0.1678337573194045,0.5259516680336526,0.255493572386715,0.2676220661749729
2023-05-19,0.4980070611502543,0.501615120340852,0.502035483948989,0.5002778436506224,0.109073803681905,0.5238255967883446,0.2947721585925164,0.2502106216198786
2023-05-22,0.5036614976010512,0.5109367831764206,0.4969350600947346,0.5121793315415292,0.1266644589285445,0.5226147277502242,0.4020858015309348,0.2568113809166105
2023-05-23,0.5086669970521669,0.5090909414174969,0.5127977459889319,0.5111141699979168,0.0727063357066518,0.5223049672235278,0.3946602869257477,0.2617443944210284
2023-05-24,0.5108453489990045,0.5086294457705912,0.5107856364538756,0.5047698377681382,0.065095660289314,0.5213522247962235,0.3508817376663499,0.2570067677101237
2023-05-25,0.4878104900284105,0.4884633393762342,0.4875298171039128,0.4851347287321709,0.1333418632306233,0.5180950628516169,0.2408358054953605,0.2238308385058556
2023-05-26,0.4822951620212026,0.4846792722317862,0.4836928789432945,0.4823098671805595,0.1261255701232821,0.513885158479706,0.2274031919243819,0.1952064018282104
2023-05-30,0.4773359141827493,0.4814951353454457,0.4818679789182243,0.4821709453552484,0.0964069062062529,0.5094265089712926,0.2267130721316786,0.1747009937689938
2023-05-31,0.4864664351375057,0.4950622905580184,0.4894015552062335,0.492034818925364,0.1105038158746406,0.5063993220531299,0.3237004506141484,0.1765316401906687
2023-06-01,0.4921208715883026,0.497231193352646,0.4981048696338696,0.4997221563493774,0.0869357096623665,0.5051462077348738,0.3908807525003823,0.1924159862839892
2023-06-02,0.4533741134886569,0.4610060383297343,0.4407374355385161,0.4639714796177798,0.5534869718362861,0.5018655849430518,0.2134044391513816,0.150772021629542
2023-06-05,0.4672784515044946,0.4686663450021823,0.4686724930450185,0.468741317385918,0.129428145650505,0.4986694383886392,0.2509372602101932,0.1282973757651139
2023-06-06,0.4635242915555977,0.4636363663569181,0.4522951594971297,0.4516995099719867,0.1604488733009197,0.492539962627787,0.1875027868851841,0.0867727515382015
2023-06-07,0.45263253182141,0.4501615243565964,0.4460249975032485,0.4424840324695495,0.16262399710987,0.4855844731186064,0.1577059689374819,0.0431123731439259
2023-06-08,0.4487393341500444,0.4566682327404792,0.4541668618996963,0.4599426053594146,0.1247512531422636,0.4810413473727837,0.2856169275626777,0.0402529588735534
2023-06-09,0.4599554916629523,0.463544053144667,0.4645079739416786,0.4647587268486001,0.0774133337347402,0.4789762915176699,0.3175936384593982,0.0494973817968486
2023-06-12,0.465841681224904,0.4630826279121108,0.4619812167529307,0.4620727871223,0.0599370794635196,0.4769253150354575,0.3058849212667004,0.0563135898679456
2023-06-13,0.4612532242200742,0.4580064574535464,0.4605305929488167,0.4579049910386236,0.0702813360829708,0.474466022416238,0.28739561953211,0.0588176883304297
2023-06-14,0.4557842185466492,0.4533917826418876,0.4538393166567287,0.4494304063837899,0.1238270136829587,0.4701481737982712,0.25104319456016,0.0511372608043281
2023-06-15,0.4603726048303586,0.4697738923061462,0.4626363072388659,0.4712419809036899,0.1269655141270151,0.4672617806091242,0.3999828519544007,0.0832260959082324
2023-06-16,0.4633852538331289,0.4643286098272766,0.4677366596936122,0.4627673962488563,0.1888157993768157,0.4671397498287362,0.359756045127546,0.0984464346102789
2023-06-20,0.4643585178904101,0.463544053144667,0.4637592787007503,0.4641566851641383,0.0987084731985609,0.4666751090386918,0.3687327325210056,0.1157999559626745
2023-06-21,0.4626436721658821,0.4725427253588813,0.4691404454204757,0.4708714991488034,0.0919377417849562,0.4686181412748483,0.4124073438198302,0.1430077459227988
2023-06-22,0.4717278707868555,0.4754499226084686,0.477048297929441,0.4785588365728169,0.0658046452817124,0.4722742307207177,0.46008710588392,0.1791565081134007
2023-06-23,0.4751575622359119,0.4760037314676254,0.4766740217084849,0.471427257112218,0.0730811494287477,0.4734381709029764,0.4190153139677229,0.1985779529193445
2023-06-26,0.4726084194554509,0.4777572600142979,0.4784989217335551,0.4809206489274471,0.0595577499134466,0.4750761405110244,0.4776857057517846,0.2308351956500835
2023-06-27,0.4811827895203322,0.4852330810909429,0.4872023075606991,0.4870334212276506,0.053831680038535,0.4776058371561826,0.5132405753338373,0.2674613197170955
2023-06-28,0.4869762636935979,0.484033220574728,0.4884656504553192,0.487496541086801,0.0420453690184095,0.4806048653285423,0.5159802260284968,0.298202155766153
2023-06-29,0.4855858157477901,0.4883710261639831,0.4921622885827099,0.4901361264298843,0.0391567443890837,0.4847302863016132,0.5323054028866571,0.327406773101021
2023-06-30,0.4916573653659932,0.497138880140395,0.4973094077151988,0.4996758019661607,0.0656736862703776,0.4876119815921724,0.588737303176339,0.3659335961809743
2023-07-03,0.499351116041159,0.5004153302389865,0.5027373411126668,0.5016671325659045,0.0209609681935182,0.4915543707175226,0.6000675670514451,0.3994463246741622
2023-07-05,0.4989340028737528,0.4993077829350225,0.5015207648957893,0.5027322234473471,0.0429635873737449,0.4954639031984819,0.6063944101485917,0.4271911046400022
2023-07-06,0.498053383484037,0.4996308439707264,0.5045154744599945,0.5008798853350842,0.0397167070582391,0.4985051766509771,0.5892310140296844,0.4455095240958453
2023-07-07,0.4974045172054762,0.5006921994613901,0.5014271601407962,0.5,0.0391431969051525,0.5006781839135775,0.5807201812146396,0.4577642019453763
2023-07-10,0.4998609445972511,0.5025381116346633,0.5022694601367176,0.4970825003441247,0.0775909563018379,0.5032782774232436,0.55171908716879,0.4619218546665558
2023-07-11,0.4947163367025464,0.5012921297194977,0.5015207648957893,0.5048624758724022,0.0477097225776346,0.5057047205595032,0.608914406420511,0.4765228274878201
2023-07-12,0.5076937329948856,0.5066912907994164,0.5092883173715271,0.5088913501307674,0.0574774584920145,0.5079199659408082,0.6364166428016038,0.4932364203376844
2023-07-13,0.5094085787194138,0.5064605429759635,0.5072294411587284,0.507965181074636,0.0444568211581593,0.5099944104316666,0.6259499177695029,0.5036170228611254
2023-07-14,0.4995828691523136,0.5024919198213631,0.5040943601617878,0.5032879107485921,0.0538030797946803,0.5113273102501753,0.5731752430834494,0.5030145078459368
2023-07-17,0.5012050702092762,0.4993077829350225,0.5008656744098541,0.4955080058824842,0.0668161907485737,0.5109049147402662,0.4932744031128634,0.4889312634292468
2023-07-18,0.4955042407035761,0.5030457286805198,0.4996490267934687,0.4975919039243225,0.0721283097255881,0.5104919007046712,0.512027528111748,0.4799692678344636
2023-07-19,0.5029662382675871,0.5028611022560177,0.4989471696297909,0.4935630296659573,0.0660439841644965,0.5095626262860131,0.4712863879948709,0.4655021609548107
2023-07-20,0.4967093285931324,0.5067836040116674,0.5035796411085881,0.5052329576272887,0.074944681107281,0.5100037990674113,0.5728050945721902,0.4715918688312151
2023-07-21,0.5082962769396637,0.5094139320388512,0.511721469805282,0.5089376338518146,0.1842924450197943,0.5109096054774231,0.601033929372955,0.4811830973386338
2023-07-24,0.5069985443825419,0.5124135129150391,0.5138271126958233,0.5111141699979168,0.0683681302966899,0.5123316794319289,0.6175482500168809,0.4910035599362724
2023-07-25,0.5150630151702107,0.51402860685051,0.5154648746104153,0.5162082057998943,0.0572245721252991,0.5134815402412863,0.6551855435883522,0.5054829516789267
2023-07-26,0.5107527043314388,0.5089986282052458,0.5102241507229335,0.5098175191868989,0.0597037616847048,0.5135754051144403,0.5800391421722445,0.5053740862708179
2023-07-27,0.5134872071681513,0.5126441903241424,0.5084460173756058,0.5042141504668932,0.0766305902187166,0.5131952477232361,0.5199120781025083,0.4950759106292199
2023-07-28,0.4991657559849074,0.5107983485652188,0.5035328030313375,0.5087987120265034,0.1085755573284361,0.5137537533864348,0.5595496465620422,0.4929446727660461
2023-07-31,0.5071375821050106,0.503691780337578,0.4981517077111201,0.4944429150010415,0.0777294416931344,0.513645809140379,0.4240885324294768,0.4674300425483489
2023-08-01,0.495596956092262,0.493770187243902,0.4918347076399884,0.4920811026464112,0.0556530639892824,0.5130873034771805,0.4047859302613262,0.4427606852942485
2023-08-02,0.4918427961433651,0.4884633393762342,0.4891675790185049,0.4852273668364348,0.0653289780681287,0.5122425052959318,0.3511757815126808,0.4119658102533888
2023-08-03,0.4834074638009525,0.4823258134270061,0.486547217074764,0.4833286743409551,0.0343729772853852,0.5100225620160391,0.3368894074675332,0.384520387776192
2023-08-04,0.4848442340805432,0.4846331508328354,0.4853774075356291,0.4797629199417405,0.0419294627669983,0.5070657791238148,0.3100369897511639,0.357388507766772
2023-08-07,0.4833148191333869,0.4879095305170774,0.4879509314021194,0.4892562410948,0.0464272274321496,0.5048505337425098,0.4122607607215285,0.3513624297711003
2023-08-08,0.4880886361944682,0.4897093212913999,0.4934724695545804,0.4874501867035843,0.041732271612,0.5019359818075597,0.3969022915280594,0.344159180560008
2023-08-09,0.486883548304912,0.4933548834102965,0.4929577505013808,0.4941650713504191,0.0545331386509716,0.5003496461153918,0.4640384269052406,0.3495250623378171
2023-08-10,0.4980997058178199,0.49833874065661,0.4999766077361902,0.4942576387925135,0.0304472174973281,0.4993405790350503,0.4649469884138151,0.3542559210985397
2023-08-11,0.4908231390311808,0.4943239961030586,0.4973562457924493,0.4970825003441247,0.0363780049071997,0.4981531708441453,0.4935515692594807,0.3627351293122542
2023-08-14,0.4994901537636277,0.5004153302389865,0.5026905744349243,0.5024543797967247,0.0398551924495356,0.4989651123810031,0.5454121448136615,0.3780626693646078
2023-08-15,0.4983778519838777,0.4990771055259192,0.5027841077904093,0.4981939456087842,0.0330317763761985,0.4995846334343957,0.4974520517975151,0.3834227503621645
2023-08-16,0.4993974383749417,0.4994462175462243,0.5029713173003953,0.496665734868191,0.0344030828052323,0.5007438828794976,0.4804747896793282,0.3852121613521018
2023-08-17,0.498146098872723,0.4969082027312916,0.4933788647995873,0.4879595902837821,0.0518748212484759,0.5012132144066991,0.3914679005084088,0.3728877945126728
2023-08-18,0.4873470545272214,0.4887863299975885,0.4908521076108395,0.4868944994023393,0.0471527704604639,0.5019359818075597,0.3813744656991655,0.3616707330584801
2023-08-21,0.4849369494692291,0.4852330810909429,0.486640750430249,0.4841622759549921,0.0552586816792858,0.5014197214244966,0.3551185529220987,0.3488254962671825
2023-08-22,0.481321827242801,0.4794185457630692,0.4842075979964941,0.4823562215637764,0.0416931344361988,0.5009034610414335,0.3377587721262789,0.3363085121991607
2023-08-23,0.4868372259711292,0.4862021233693555,0.4914603600195242,0.4877743847374236,0.0421131064380654,0.5002557812422377,0.4101159848046222,0.3355600383735131
2023-08-24,0.4811364671865494,0.4837563513523243,0.4795751265176969,0.4738353531878955,0.0862508090858459,0.4981860346499669,0.2852085786861034,0.3135781875933454
2023-08-25,0.4711716491758603,0.4730503424047377,0.4713864597437526,0.4739742750132067,0.079215149097587,0.4958440749125478,0.2870471226378264,0.2973653586467636
2023-08-28,0.4779384581275275,0.4792801111518674,0.4834120646783153,0.4824487890058708,0.0527629340839642,0.4938165592775508,0.393048743977061,0.2989748292416958
2023-08-29,0.4835001791896385,0.4874019838855705,0.48799776947937,0.4896730772329033,0.0456429786401336,0.4929529909862437,0.4701058336328434,0.3125618289501562
2023-08-30,0.4923989470332401,0.4909091113932653,0.4959524600655858,0.492683144330873,0.0408697484683816,0.4925493655863933,0.4999048852099965,0.3287462118418205
2023-08-31,0.493696679590362,0.4921089014951307,0.4925366362031741,0.4874039029825371,0.0926828534011711,0.4924930480947869,0.4452358686012206,0.3337363313791042
2023-09-01,0.4907304236424948,0.4901707465239561,0.493706445742309,0.4924053006802505,0.0386810771755001,0.4930515537579856,0.4963614695282587,0.3460777016561842
2023-09-05,0.4919818338658339,0.4953391597804221,0.4949230219591864,0.4903676863594596,0.0513464693751599,0.493680456285692,0.4744174224525816,0.352960724341175
2023-09-06,0.490684101308712,0.4962159592609331,0.4757381169575706,0.4775863837956382,0.1511989523279093,0.493197045385589,0.3549880875725525,0.3385815759111661
2023-09-07,0.4804876009079885,0.5007383912746904,0.485564545646107,0.4921737407506753,0.1203031625848599,0.4936429089041442,0.494738317505901,0.3507777182261801
2023-09-08,0.4945772989800777,0.4980618714342063,0.4961864362533144,0.4937945895955326,0.0572456459891921,0.4956657266405533,0.5083013896726081,0.3632506886128899
2023-09-11,0.4965238978157605,0.5067374121983672,0.502129017304474,0.5059738504748922,0.0722788373248235,0.4989088020508275,0.6007359510349795,0.3924140863696118
2023-09-12,0.5065350381602325,0.5037379017365288,0.506012793542343,0.5052792413483359,0.0661177426881218,0.5012226102038745,0.5936215279662889,0.4140621858651275
2023-09-13,0.5063960004377638,0.5107983485652188,0.5103176840784185,0.5117162116823786,0.074616530940948,0.503456625695238,0.6386682637762152,0.4407984338878183
2023-09-14,0.5125138723897498,0.5199815767895856,0.5167750555822858,0.519218272897864,0.1011711047220507,0.5061458933409013,0.6860811428875757,0.4728925607543463
2023-09-15,0.5227567658453764,0.523673260307433,0.5180852365541563,0.5137074716199528,0.2871178480574413,0.5088116929779185,0.6252232509386374,0.4883404821306473
2023-09-18,0.519373396730103,0.5170281877266979,0.5142482983935379,0.5085208683758808,0.0531467794620143,0.5104449646873788,0.5712614443410844,0.4910806475629946
